Text,Language
Works as expected. Ring terminals are smaller than the threaded connectors on a deep discharge battery. A little shorter than I expected which makes it hard to put in a battery box (though is the advertised length) I wish it was 4 or 5 inches longer for use in a battery box.,en
"Put these under my kitchen cabinets. Hardly any hiccups for this DIYer. Bought the extension wire, 90 degree clips, and connector pieces, these were just OK. Nexlux could have a better description of what other pieces are required to do things like connect the lights to the extension wire and then reconnect after running behind cabinets and into a soffit etc. That part was tedious and cost them a star.",en
Время с момента размещения заказа для завершения сдачи-приемки составляет 46 недель для обоих подразделений.,ru
"И я не самом деле не знаю, почему.",ru
"Две идеи, которые часто встречаются в литературе, могут быть полезны для принятия во внимание в будущих исследованиях.",ru
Бернштейн объясняет во введении,ru
"The attachment cleaning tool doesn't fit on my Shark Navigator. The item seems to be made of sturdy plastic, but I'm unable to use it. This item needs more fittings to accommodate various vacuums. This isn't as ""Universal"" as we're led to believe. I'm disappointed. Returning for refund.",en
Quick delivery great product,en
"Worked really well for my son, just okay for me. Definitely made our feet softer.",en
"It is really nice to have my favorite sugar alternative packaged in little take along packets! I LOVE swerve, and it is so convenient to have these to throw in my purse for dining out, or to use at a friend’s house. While they are a bit pricey, I cannot stand Equal or the pink stuff in my iced tea. Swerve or nothing, so i am thrilled to have my sweetener on the go!",en
"I SHOULD HAVE RETURNED THIS PRODUCT BUT THE RETURN WINDOW RAN OUT. The liner comes folded and does not lay flat. I thought that if I left it out, the material would eventually relax and become flat. It has been out a week and it I still all rippled. Why would the manufacturer not ship it in a tube or wrapped around a tube!!!! This liner is useless. What a joke. Do not buy.",en
Good quality but too small,en
It definitely helps curb your appetite! I found it helps me to take two pills.,en
"This product is very small. The pictures are very deceptive and although I haven’t used them yet, I’m beginning to think this was a rip off because the price should be less due to the very small size of these. They’re only as wide as my pinky finger and as long as my index finger.",en
Продажа билетов и подписки не позволит нам получить финансирование на весь сезон,ru
"Капитан Блад обнажил голову и молча поклонился в знак приветствия, на что она ответила в сдержанной и официальной манере.",ru
"Tastes great, hope it works.",en
В этот момент священник положил руку на требник и исчез.,ru
К 1868 году и моменту принятия Четырнадцатой поправки мы были на волоске от конституционной революции.,ru
"Ну да, разумеется, нечего и говорить, у нас было..., нам нельзя было ошибаться.",ru
"Can't complain for price, product is a light fragrance not too heavy, great for your travel bag, great thing about this brand is they have several different scents, affordable enough you try them all",en
Great price. Easy to clean. Use them for everything. Good quality. Exactly as pictured. I even throw the covers in the dishwasher and no rust--- very good product.,en
Not as comfy as my old ones.,en
"Два библиографа были в растерянности, не зная, как приступиться к поиску.",ru
Good product. does the job.,en
"We didn't buy this for our beards because we don't have any. However, my wife uses this for our daughters hair. It does a great job and it heats up pretty quickly compared to our last one. I don't know what kind of material they used for the brush part but it's high quality. The cord is nice and long for them. I recommend this if you're looking for a good hair straightener.",en
"Ресурсная стратегия организации — часть более обширной стратегии развития человеческого капитала, что обсуждается в правиле VI.",ru
These are advertised as “gold” and the picture appears glittery gold but the ones I received are MUSTARD YELLOW! I purchased them jus tin time for a big cupcake order and do not have time to order new replacements. I will now have to shop around locally to find something that actually matches the event theme. Very upset.,en
"Вы можете купить парочку, чтобы создать собственную линию узких фронтонов.",ru
"Деловые предприятия используют это устройство для создания стопроцентной дочерней компании, — сказал господин Делани, исполнительный директор   Ассоциации правоведов Нью-Йорка.",ru
"Front landing leg extensions fell off in the first flight. They are held on by friction only and I guess the vibration was all it took to drop them off although I had no excessive vibration warning. I pushed them onto the existing Mavic legs as far as they would go and they seemed secure but when the drone returned after a 20 minute flight, they were gone. The back legs snap on and were still there. The gimbal guard , stick protector and lens hood are fine but the leg extensions were my reason for the purchase. I gave an extra star for the other parts that seem ok.",en
"Как показано на примере А-3 в приложении А, этот процесс может происходить одновременно с обработкой обращения за разрешением на строительство.",ru
Daughter loves them. Fits perfect.,en
Все необоснованно предполагают. что Идиш...,ru
"Newsweek демонстрирует, как далеко зашла индустрия профессиональной борьбы, чтобы подогреть интерес фанатов.",ru
"This system is not as simple & straight-forward to program as one with fewer tech capabilities. The voice quality of the Caller ID announcement is poor & there are multiple steps to use Call Block and to access, then erase, Messages. However, the large capacity to store Blocked Calls is a major reason for the purchase.",en
"Overall I am quite satisfied with this purchase but it was not that easy for me to install. I tried installing both ""bells"" into the plugged in transmitter several times without any luck. I was about ready to return it as not working but I thought I would give it one more try and check the batteries in the bells. Voila...there were little plastic tabs sticking out from the battery covers which I pulled on and out came the plastic piece which was covering the battery and stopping it from working. After I removed these pieces of plastic the bells worked just fine and I was completely happy with this purchase. The odd thing is that in the users instruction booklet there is no mention of the plastic over the battery which must be removed for the bell to work. It would have been allot less frustrating if they mentioned this and I didn't think the problem was that I wasn't completing the installation correctly. It's a good product with a wide variety of rings, chimes and tunes you can choose and it's easy to change whenever you want. One thing they ask in rating this bell is how ""weatherproof"" it is. I can't comment on this because it was installed July 5th 2019 and we probably won't be able to comment on how weatherproof it is until next rainy season...probably in November.",en
"This product was supposed to ship in 2 days with prime. It took 2 weeks, ended up not being delivered on the updated date they said it would be, then because the package was left on a delivery day other than what was expected based on their updated information, it was stolen off the front porch as we weren’t expecting a delivery that day. Amazon refunded and I will buy from a different seller.",en
It is cheap - and yes it is a CHEAP product.,en
да мне нравятся такие фильмы которые пересматриваешь снова и снова,ru
This is better used for baking. I made green tea and it added no sweetness like stevia does.,en
"ну не знаю я думаю тогда в деревне, когда она сказала что я будто бы",ru
"И эти оборванцы, получившие уничижительные клички среди местных, употребляют эти клички даже с нотками некоторой гордости в личной переписке, во время общения в барах и в неофициальных резюме.",ru
"Потом я крутил баранку так долго, что показалось, будто весь день.",ru
"Путь Ламара Александра ничего не стоит, хотя он не доходит до уровня нелогичности.",ru
"Старомодный вкус, не так ли?",ru
Я спросил его: можно мне это сделать? Нужно ли мне остаться и сделать это сегодня вечером или можно отложить до завтрашнего обеда?,ru
00 детям до 6 лет - бесплатный тур и военный сбор $3.,ru
"И мы знаем, что профессор Хони пишет правду.",ru
My daughter loves her bean bag chair!,en
"ну, я не помню, вроде бы да, но, может, и нет, я думаю, по-моему",ru
Uneven sticker. The yellow plastic is peeling off the blue portion of the HRC logo.,en
"My cat loves these but they are all fish flavored. If your cat is prone to UTI infections like mine is, then you shouldn’t give them fish flavored food. After a week of giving him these, my cat got a UTI. I ended up giving them away.",en
Хотя бы есть утешительный приз для человечества.,ru
I think it’s very cute but it needs to protect the phone more. Specifically it needs to come up around the sides higher to protect the glass. It’s also pretty slippery.,en
"KSM, которому в январе 1996 г. было предъявлено обвинение за соучастие в теракте на воздушном судне в Маниле, в основном рассматривался как террорист-наемник, связанный с Рамзи Юсефом.",ru
Expensive for a kids soap,en
"Майкл Левис, давая интервью о своей книге Trail Fever, отметил, что Александр сделал нечто невозможное с моей точки зрения в этой кампании.",ru
Ordered this for a Santa present and Christmas Eve noticed it came broken!,en
Тон поправки по-прежнему остается уважительным для государственного контроля за избирательным процессом даже для национального бюро.,ru
I finally took the opportunity to use my new hand blender today (twice!). It was great. Made an omelet at lunch and a shake at dinner.,en
Ring was not what I expected. Looked much shinier and prettier online.,en
"Даже в эти ранние времена, вынося свои приговоры со Скалы Сибил, боги советовались с оракулом.",ru
"и многое из всего этого происходит потому, что матери сидят на наркотиках",ru
Некоторые следователи ФБР сомневаются в подлинности истории Рабаба.,ru
"Выступая перед такими аудиториями, как учащиеся средних школ - более 6500 учащихся, участники профессиональных конференций штатов, на пресс-мероприятии компании Pan-Am, перед всеми США.",ru
I’ve used this face mask a few times now and it works great it also had a pleasant smell will buy it again,en
Well the drain sits flat on the bottom of the tub so the water doesnt drain out unless u prop it up and u gotta watch baby sliding/rolling around on the laying side and getting to some of the harder parts to reach could be easier to get to...,en
Tested this water with ph drops and it is not alkaline but acidic,en
"В бизнесе, если ты партнер, который создаёт стоимость, который нацелен на потребности клиентов, то результат",ru
"И да, тут все по-другому: на каждого клиента есть свои материалы.",ru
"Третье, даже если мы примем выводы, они не распространяются на  все места досуга.",ru
I liked this book for its raw grittiness and drama. Lyric went through several ups and downs and betrayals but kept it real. The book was a quick and easy read. Remember folks- Write a review to help an author out.,en
"For the price its ok, I think. I ordered the second hand version and also got second hand. Parts are broken, which I then repaired myself with tape. Since it is a clothes horse is not quite so tragic, the indication, however, that the part is almost new is not right. 3 parts are broken and had to be taped. The quality is rather low, but as I said, it has to hang only laundry on it. However, I like that you can fold it.",en
quick shipping and works great,en
"I'm have thick curly hair that I have to apply a lot of heat to just to get it semi-straight. And because I use only coconut oil it tends to leave my hair with a cooked kind of smell. This spray works! I sprayed my hair all over one time and it immediately cancelled the coconut odor out of my hair. The scent smells so nice and it's lightweight. I could smell it for about an hour or two and then it faded, but It totally canceled all the odor out of my hair...no more cooked smell. And I can use a little bit every day every time I curl my hair and it doesn't dry it out or change the texture whatsoever.",en
Looks great but pockets are smaller than I expected,en
"Глава Национального антитеррористического центра должен иметь ранг директора по национальной безопасности, например, руководящего сотрудника II уровня, но его должность должна звучать по-другому.",ru
"The quality of the fabric is not that good, although the price is pretty low.",en
The color is closest to the pink that I wanted to match the pink shoes I'd bought. The blouse is nice & fits well enough.,en
Я возьму отпуск без сомнения. Тон его превосходительства нисколько не скрыл его нервозности.,ru
"Really cute, but the underwire dug into my ribcage.",en
"Too many five-star reviews on this novel need to be tempered by some more realistic assessments. I tried reading it but I just found the language flat. the ""freshwater"" metaphor and the many descriptions of the womb like a river and the baby like a fish seemed forced, hackneyed, and contrived. I skipped ahead and it looked like all I was going to find was a campus drama.",en
"Can't complain too much.. like I said, you get what you pay for. It'll do for now... measurement was way off.. did the best I could to improve it and it was still off a bit. Might end up returning.",en
"Well made, baby loves it",en
"Никто не знал, куда они ушли.",ru
"Кларк минимум дважды упоминал советнику Президента США по национальной безопасности Райс, что с США с большой долей вероятности есть спящие ячейки аль-Каиды.",ru
Из бухты Сан-Антонио (Сант-Антони) открывается вид на продолговатый силуэт острова Коньера или Конехера (в переводе с испанского и каталонского – «кроличья нора»).,ru
Definitely works for my small space but it’s not easy to install. I live in an building with very high ceilings. You have to adjust from the top and with the small space I had to stand on the toilet to get it to the right height then get my head between the wall/counter and the toilet to tighten from the bottom. Like I said it works great but took more effort then expected.,en
"Kinda short. kinda thin, only printed on one side. Good bandannas for dogs, maybe not so much for people, unless you're looking for a thin face covering, then it would be 4 stars. Happy with camo pattern selection and style.",en
"С другой стороны, элементарные частицы и три негравитационные силы еще предстоит объединить в теорию спина.",ru
"Salmon bars are dry, fish flavored and dense. The buffalo and cranberry are awesome.",en
"Они также демонстрируют уменьшение уверенности в себе и мотивации, выражают сомнения в собственных способностях и не берутся за сложные задачи.",ru
Delicious. Very easy to digest. Consistency a little bit different from regular rice but once we adjusted to that this quickly become one of our favorites. Delighted to have found this quality non-GMO product.,en
"This fabric was so disappointing and it looked completely different in person, it's not rose gold and its dull. How can sequins be dull, it's an oxymoron!!",en
Психологический портрет Колина Пауэлла лучше всего изобразил Вудворд в своей книге.,ru
Plug and charger in one - easy to transport!,en
"Если вы полагаете, что вам это по силам, выходите на Туманную тропу, следуйте мимо Изумрудного озера к Невадскому водопаду, и вы начнете вырываться вперед, оставляя других позади.",ru
"Вот результаты на данный момент: 5615 для наших выпускников, не являющихся спонсорами, 81 1,4%, самый большой взнос был $2,840, а самый маленький — $5.",ru
The description said 10 pound bag. There is no way this is 10 pounds. I get the 5 pound bags at the feed store and the 5 pound bag is bigger and heavier. I ordered two bags and I can lift both bags with one hand without trying.,en
"Уклон против... Большая часть дебатов разворачивается вокруг вопросов, связанных с абортом.",ru
"Сегодня в старом здании располагается Edinburgh Experience - 20-минутное 3D слайд-шоу, посвященное истории города и показывающее Эдинбург сегодня (только с апреля по октябрь).",ru
случаи употребления алкоголя среди раненых пациентов не являются сферой интересов команды травматологов,ru
"Разумеется, моя интуиция очень специфична - вам не все равно, что подтверждает ваш ежегодный взнос вашему приходу.",ru
На следующей неделе мой племянник попросил акустическую гитару на день его рождения,ru
"Perform very well, no rust after 4 weeks. Does not have the 2 threaded holes to aid removal as OEM Rotors did. Fit over center hub has more clearance than OEM so removal should not be an issue years from now. Applied thin coat of never-sieze to mating area.",en
"Прошу вас, пожалуйста, дайте сегодня IRT и помогите им продолжить ту чудесную работу, которую они делают в течение 26 лет.",ru
"Great ideas in one device. One of those devices you pray you’ll never need, but I’m pretty sure are up for the task.",en
"Waste of money, constantly leaking. The lid is loose, the well does not stay seated, and it makes a mess. Every. Time.",en
"Профиль был получен из данных, содержащихся в записях о регистрации пассажиров, и не включал такие параметры, как раса, вероисповедание, цвет кожи или этническое происхождение.",ru
"Конечно, Андрей Громыко не дал никаких комментариев, но из фильмов мы знаем, что U2 были захвачены.",ru
No joke as I was getting ready to right a GOOD review for this figit toy. IT BROKE. Didnt even last 10 minutes. I am so disappointed as I was hoping this tou could help my 4 year old with his trichotillomania. Edit. The seller issues a refund quickly so I will increase my rating to 3 stars,en
"Им нравится общение, и бары, в частности знаменитые «коричневые» бары являются их излюбленным местом встречи обычно для того, чтобы решать проблемы человечества.",ru
"Этим письмом мы сообщаем вам, что хотя этим летом мы и добились некоторого успеха, нам все еще нужна ваша помощь по сильной налоговой отчетности и яркой театральной продукции.",ru
"Наконец она и Хуан Осито, ее сын.,могут убежать от медведя и жить во дворце с ее отцом.",ru
"Исследования феномена «кинсеаньеры» (исп. quinceañera) показывают, что в большинстве семей празднование 15-летия девочек все еще имеет немалое значение, в том числе и как средство сохранения латиноамериканских традиций.",ru
"What a disappointment. If you have a Note 8, and you use any type of protective plastic on it, you may not be able to close the holster with the zipper. It will definitely not close with an Otterbox case. A smaller case may allow you to close, but it if it does, it will be a very tight fit. I'll see if I have another use for this holster. If not, I'll return it, and if I do return it, I expect the shipping costs to be covered by Amazon.",en
These stain markers work vey well for touching up stained wood furniture if it has been scratched or chipped. The stain does not adhere to all surfaces which is why I gave it four stars instead of five. I will also add that this is one of the better stain marker available and I have used many of what is out there.,en
Didn't work well for me. Lips still dry and peeling,en
"Ибо истина в том, что здание, независимо от того, насколько оно полезно или хорошо построено, если в нем не учитывается то, как люди одеваются, рискует выглядеть не просто анахронизмом, а просто нелепостью.",ru
Я попытался все записать.,ru
Является ли данная комбинация фактов и домыслов основанием для демонстрации протеста — это лишь дело вкуса.,ru
"Моя сестра все время говорит мне: Иногда ты похожа на бабушку, ты оцениваешь людей неправильно по неправильным причинам.",ru
Тонкая едкая улыбка заиграла на надменных губах офицера.,ru
"Биографический очерк Таймс представляет Кеннета Стара как консервативного, чрезмерно усердного и всезнайку.",ru
"У меня есть что показать тебе. Заинтересованный, лорд Джулиан монтировал компаньона, как ему было предложено.",ru
I love Soda product! These ran a little small for me! Wish they worked because I really liked them!,en
"когда они прошли или типа того, я как-то понял",ru
"What a word! Thank you Yahweh for releasing this word in the earth through Mark. And Mark, thank you for your patience and obedience with what was given to you! This time is EXCITING to be in. On earth as it is in heaven!!",en
Was quite an enjoyable family movie up until the very end when the two of us were very disappointed with the totally unnecessary last scene ...too bad.......,en
"We bought all these balls to practice and at least 5 of them developed a ""dead spot"" within a few uses to the point where you could not use them anymore. I had bought these because I thought they would last for at least a season. Not what i expected.",en
"I used the Sony speaker for about three years and it was broken. This time I bought a cheaper one. But it sounds like a loud and clean voice. I like to pair easily, I like it very much, because I can also use TF card. Due to its compact size, the bottom of the product is made of rubber and does not slide even on the dashboard when driving. Can be recommended to anyone who cannot complain. This is very useful！",en
"Мы также придаём особое значение пьесам, непосредственно связанным с различными темами по истории, литературе и обществоведению.",ru
I did not purchase this item and why was the money drafted out of my account,en
I wore these bras about 2 times each by the 3rd time the underwire came out. I don't recommend buying these bras. They're a waste of money,en
"Dislike, it doesn’t look like the 5th edition show on the picture. I WANTED THE 5th edition",en
Это не так. Но им суждено было неправильно понять друг друга.,ru
"Пока вы не сделаете арифметику, вы не поймете, что по мнению Линкольна критическим моментом основания был 1776 год, когда была подписана Декларация Независимости.",ru
"да, я его слышу",ru
Loved it! And I am still using it. Got a lot I mean a lot of compliments. And the price is right. Everything is just perfect! Thank you,en
"Если хочешь, чтобы получилось эту штуку отрезать, дай мне минуту, тогда я, а..., иди.",ru
"Все больше доказательств говорят о том, что вмешательства в департамент по чрезвычайным ситуациям эффективны, и что направление на лечение может сработать.",ru
"лишние 10 центов или лишние 30 центов за шесть бутылок - все идут через границу, чтобы купить дешевые напитки",ru
I loved the hat but I have a wider face. The bill didn’t quite look right- was too narrow for my face so I returned it.,en
Shirt was cute but quality of material was not great,en
The quality is terrible. The screen was glued on crooked which gave me a crooked picture. The glare/reflection on the screen is too much for my liking. Don't let the pictures advertising it fool you. It doesn't look anything like it's being advertised. I'm sending it back.,en
One of the things I like about the pixelbook is the keyboard responsiveness and how fast and easy it is to type. This cover is too restrictive and not as responsive as others I've used. It drastically slows typing speed. I have to press harder and backspace to fix corrections too often to make this cover worth it.,en
"Рядом с ним церковь Норман-Готика Ла Марторана, позже частично изменена с барочным фасадом и крыльцом, имеет прекрасную колокольню с четырьмя историями из тонких окон.",ru
"Дубаи, современный город с легким доступом к основному аэропорту, агентствам по туризму, торговым точкам западного образца, идеальный транзитный пункт.",ru
"Прототипы использовались коммерческими компаниями на всем протяжении процесса разработки продукта, а не только на этапе интеграции продукта.",ru
Very easy to install. Took me no more than 30 minutes total. They look amazing! The only reason why I gave them 4 stars is the fact that I noticed a little bit of flex in the steps when I use them. I'm 230 pounds so I wouldn't recommend them for anyone significantly heavier than that. This is for my wife's lifted Jeep so it is more than enough for her. The stars on the step plates are a perfect touch.,en
"В прочувствованной передовице рассказывается, что национальные парки Америки губит чрезмерное количество посетителей, недостаточное финансирование, инвазивные виды животных и растений и коммерческое развитие.",ru
This bulb is more of a turquoise color than blue. The neighbors made fun of it. :(,en
Not worth it. Looks like a cartoon Jean painted on leggings.,en
I paid $20 for these coins for a Hanukkah party and they showed up in a bubble envelope completely crushed with many ripped open from their foil. With a no return policy I can’t even get a replacement.,en
"Райс и прочие вспомнили, как президент заявлял, что устал гоняться за мухами.",ru
"Офисы туризма пытались сменить имя территории на L'Estrie, но даже самые воинствующие квебекцы предпочитают привычный прямой перевод Cantons de l'Est.",ru
Наши текущие или запланированные усилия включают,ru
"Кроме Муссауи, ещё два оперативника Аль-Каиды, определённые Халидом Шейхом Мохаммедом как кандидаты для второй волны нападения, были Абдеррауф Йдей, так же известный, как ...",ru
I never received this and I was need to go to the store to buy a replacement,en
"Perfect brush, small radius, and good quality.",en
В обсуждении также упоминалось сжигание людей.,ru
Very pretty but runs big,en
A must read for all who are looking for transformation in their thinking. A great inspiration in moving from fear to freedom. Add to your library today!,en
"И да, тут все по-другому: на каждого клиента есть свои материалы.",ru
(Мероприятие пройдет повторно 14-15 августа. ),ru
I REALLY WANTED TO LOVE THIS BUT I DON'T. THE SMELL IS NOT STRONG AT ALL NO MATTER HOW MUCH OF IT ADD.,en
the price is expense for the item. I guess your paying for them to deliver it to you.,en
"Если с тобой что-то случится, Питер, сказал он, пока Блад подходил к нему, то Полковнику Бишопу лучше будет позаботиться о себе.",ru
"На самом деле, такая перепалка иногда может напоминать все три парадокса, в зависимости от намерения, аудитории и воздействия.",ru
