Text,Language
"В конституционном тексте 1787 г. оговаривается право рабовладельцев возвращать рабов, бежавших на свободную территорию.",ru
28 В некоторых случаях может потребоваться большее число отключений.,ru
"Palomilla состояла из трех-четырех мужчин основного состава, а также нескольких дополнительных членов, и была важной ячейкой социализации, обеспечивающей безопасное место для молодых мужчин, чтобы повеселиться и самовыразиться.",ru
"Если у вас есть вопросы или предложения, позвоните сегодня мне (924-5471) или Бобу Ловеллу (274-0622).",ru
"Pricey, didn't notice any benifits after use after 3 months of use didn't seem worth it to continue",en
My daughter's 12 and this was too tight,en
Used this on my 2 month old and it’s ok but you have to be VERY careful cuz it’s tough and it WILL take off skin or cut too deep on the nail so u have to use tapping motions to do it...i prefer the nail clipper; however I like this a lot on my nails so I give it 3 stars,en
Мало что известно о самый ранний жителей каменного века юго-западной оконечность Европы.,ru
This dress is very clingy and not the most flattering on a post partum body. But it works great for nursing.🤷‍♀️,en
Все девять отвечающих предприятий сообщили об участии в,ru
"Дарвин начинает с того, что жизнь уже существует.",ru
"I've always loved KONG products. However, my dogs had this one torn apart within 30 minutes of receiving it to play with. One of the ""legs"" came off first, and now for the past 4 days, I've been finding bits of the middle rope all over the house.",en
"Иными словами, я мог написать эссе под названием «Опасности грамотности» или «Грамотность — это опасная вещь».",ru
"Мы не нашли признаков того, что идея была донесена до новой администрации, или что Кларк передал ей документ, хотя одни и те же чиновники участвовали в обеих администрациях.",ru
"и ах, было две тысячи пятьсот человек когда я вступил, и ах",ru
Way too small for the price,en
"This soundbar works great for movies, TV, etc. If you're looking for a deep-bass, it isn't here.",en
"На главной аллее сада, обрамленной пальмами и сандаловыми деревьями, он застал мисс Бишоп в одиночестве.",ru
"Значительные различия были отмечены, однако, как",ru
"Вы сразу же вернетесь к нему, и возьмите с собой свою команду, или ... Но Огл жестким выражением лица и жестом прервал его.",ru
"A well written, fast paced story. I have read the first couple of books in this series. This was one of the better ones.",en
"Меня не волнует, если вы ничего не знаете об этом.",ru
Ваш вклад будет важной частью празднования 85-го сезона.,ru
В Токио корреспондент журнала The Economist заметил футболку с надписью: O.D. on Bourgeoisie Milk Boy Milk.'',ru
"Трудно найти доказательство того, что Бен Ладен руководил атаками.",ru
"... почему у них так мало самоуважения, что они ценят дружбу с ворами и убийцами.",ru
"Все, что ты делаешь, превращается в песок.",ru
"И тогда я услышал, что он уходит. Так что я всё ещё заканчиваю делать то, что мне нужно было сделать.",ru
"Паломники обычно покупают пряники для этой змеи и оставляют их около храма, чтобы она могла полакомиться.",ru
This product is cheaper than most stores in my area and its comfortable and fits perfect. I’ll be ordering a different color soon!,en
"This is the part to use, don't get a cheap plastic oem part!",en
"Works for my application, got hear fast",en
Worked well on one door but not the other.,en
"«Скажи им, чтоб умерили свой пыл, Джереми», – тихо проговорил он.",ru
"Голос его светлости прозвучал еще холоднее и отстраненнее, чем когда-либо.",ru
"Лучшее, что можно сказать о Подгореце и Дектере, то, что им уже немного осталось, если верить их биологическим часам.",ru
Текущие меры безопасности способствуют излишней классификации и избыточной разбивке информации на группы по агентствам.,ru
Came in ripped at the seems. Did not send back to avoid extra fees associated in the terms and conditions included in the package.,en
Works great as a back up server,en
I put this in my 2014 Ford F150 which the speakers were blown. I was expecting more bass which is mediocre at best. My 2010 ram 1500 has 5 times better bass than these speakers and they dodge is stock sound system. But for the price I guess is decant.,en
Good action. Good story lines. Rented for four bucks. Will buy the Blu-ray soon.,en
This is the band I received.,en
Need better quality control shitty sewing,en
This product is convenient to use and looks very beautiful. The special humanization of the design saved me a lot of time.,en
"This soccer ball was for my eight year old son. However, I received the wrong size. So it’s sitting on the counter unused.",en
"В данном контексте недавнюю публикацию в Omni Gazetteer в Соединенных Штатах Америки, несмотря на 1500000 просмотров, следует рассматривать как первый шаг, хотя и амбициозный первый шаг.",ru
"Аудитория невидима; каждый зритель находится в своей маленькой кабинке, именуемой гостиной.",ru
Good quality replacement,en
"Читайте о мерах, предпринятых для спасения, в отечете FDNY, отчете Главы департамента, Антони Л.Фуско, Manning, ed.",ru
"Умеда обозначает северную границу делового и развлекательного района, широко известного как Кита (что означает просто Север), и воплощает всю современную суету и суматоху Осаки.",ru
"Второй уровень ложности - это то, что Брок защищает Хиллари только для раздувания своего собственного скандала.",ru
It was kinda a slow movie,en
My 2 year old can do all of these cards. They hold up well and we purchased the other sets after buying this one. Great learning tool for young kids!,en
"Its ok, I probably would have chosen something a bit more substantial. I'm using them to secure Hobie pedal drives and seats on a tandem island. I hope they hold on to them if I dump it and they come loose. For the use I chose I would have been a bit happier with a larger strap, but they should work great for rods and paddles which might be where they end up.",en
"... почему у них так мало самоуважения, что они ценят дружбу с ворами и убийцами.",ru
Its a lot thinner in comparison to the other printer paper we have used in the past. Our battery testers cant seem to grab it well and have trouble printing on it.,en
"Exactly what I was looking for, allows me to charge my phone and run my dash cam at the same time. I'm pleased.",en
"Это кривая спроса, обусловленная тем ограничением, что скидка остается неизменной, при условии, что никакие отправители не перейдут на перераспределяемую работу.",ru
"I don't like writing bad reviews. This case is HORRIBLE. The magnets will not snap into my tablet. Even if they did, the design is poor. It's difficult to use for any function one might want to use it for... reading, video watching, web surfing etc. I'm returning it immediately!",en
Текущие меры безопасности способствуют излишней классификации и избыточной разбивке информации на группы по агентствам.,ru
"Объектом повышенного внимания посетителей является маленький старый квартал, окружающий собор, который расположился на небольшом холме с видом на залив.",ru
"Af first I loved these but about a month of a jacket hanging on a large hook, the adhesive gave out and the hook fell off the wallet",en
Нам нужны эти дополнительные ресурсы для продолжения работы по укреплению Главного бюджетно-контрольного управления и возможности стать образцовой организацией для остальных органов федерального правительства и контрольных ведомств по всему миру.,ru
This thing is awesome!!!,en
Надежды родились и исчезли в отношении багамских цитрусовых и ананасов.,ru
"Несколько лет назад  я был студентом и учился в течение, хм, семестра за границей, в Лондоне.",ru
"Have had these since June. Love the color... after moderate use, many of the handles have become super loose, lids have cracked and bottoms of pans are easily scratched. Ok for the price, won't be purchasing another set.",en
"The one I gave this as a gift to likes it. So, I am good with that:)",en
Didnt work at all. What a mess too.,en
Super disappointed. 4 out of the 6 were damaged like the one you see in the pictures. 2 of them didn’t even turn on. Had high hopes for these,en
"Ключевым средством, использовавшимся каждой компанией для обеспечения стабильности конструкции продукта к окончанию этапа интеграции продукта, была демонстрация соответствия конструкции требованиям.",ru
Glare at during the day is awful! Basically makes it useless until sundown. It’s a pretty expensive piece of equipment that can’t be used for a good chunk of the day.,en
Лишь благодаря нашим партнерам-филантропам мы смогли достигнуть таких высоких результатов.,ru
"Джон Берк (Алабама) описывает и анализирует другие источники того времени и приходит к выводу, что Босуэлл не только очень точен, но также, что он использует это для демонстрации характера Джонсона в ситуации, где другие просто пересказали бы литературную сплетню.",ru
"Ежегодно более 500 миллионов человек пересекают границы США через официальные пункты въезда, из них около 330 миллионов не являются гражданами США.",ru
"В свою очередь, объект должен быть несколько минут на машине, затем только машина, и так далее.",ru
"Хотя я и сейчас не понимаю, как он вообще мог ожидать, что я это сделаю.",ru
Зачем людям предпочитать стиль Лейбсона в первую очередь?,ru
"По данным как KSM, так и Халлада, Абу Бара никогда не обращался за получением визы на въезд в США.",ru
"Пойло означает нечто бесполезное, отвратительное и не подходящее для употребления человеком, вроде корма для свиней.",ru
"I bought these because they're the exact nail brushes that I used as a kid, but def didn't need this many lol. Though it'd be perfect for a family of 4. My boyfriend and I each have our own now, but I ended up regifted the remaining two as pieces of larger gifts for friends and they love them too! I have sensitive skin and nails so the bristles are all perfect, not too firm or soft. The larger bristle side has really helped with softening the skin around my nails and decreasing my cuticle growth; perfect for at home manis/pedis, and the other side that has the one line of bristles is perfect for cleaning any dirt/residue out from under your nails. Also works well on feet. Best when used after showering.",en
"Её присутствие в данный момент, принимая во внимание характер его ссоры с Вольверстоуном, было некстати.",ru
I purchased the frame in May 2017 for a teenage boy who weighs about 150 pounds. Welded pieces started falling off a few months ago. Last night the entire frame caved in due to the broken pieces. Disappointing and waste of money.,en
smaller than I thought,en
"да, я думаю это гораздо экономичнее, с бензином и всем прочим, я могу на одном баке ездить бесконечно",ru
It doesn't turn to easy which makes it kind of inconvenient. Hopefully over time it eases up.,en
"Дорого. За такие вещи можно получить много денег, особенно за хорошие вещи.",ru
"Names did not appear on the poster. Nice poster, but was looking forward to the names being on it.",en
"Это была не пустота, а пустыня. На взлетной полосе росли кусты полыни.",ru
"Bought this to clean up cat hair . It does not do it. The spinning brush has stopped spinning if there is any tiny pressure put on it. I'm not talking about heavy pressure, the least amount of pressure, just putting it on the floor stops the brush. Its useless.",en
"-продумывают, разрабатывают и шьют вручную много красивых костюмов, таких как платья периода Мэри Тодд в Абэ Линкольн в штате Иллинойс и бальные платья в Рождественской истории.",ru
"Perfect size tank, love built in compressor and all the components you need.",en
I've got better cleaning results from lesser priced products.,en
"ну, ер это смешно, и ер я думаю мне просто нравятся забавные шоу, обычно",ru
"Как и Росс, Мехта старается указать на несомненные добродетели Уильяма Шона.",ru
"Правительство США свободно предоставляет обширную информацию о расходах на свои вооруженные силы, включая военную разведку.",ru
"Членов автоклубов называют клуберами; они соперничают друг с другом за трофеи, едут в составе караванов и часто принимают участие в мероприятиях по сбору средств.",ru
I am in love with this kettle.,en
"The one I received doesn’t stand very well, every once awhile it fell down. My kids can still use it laying down, which is still ok",en
"Good for a short period of time. Now they want to change modes or cycle through modes when the lens is pulled out to make a spot beam. When barely touching the switch it will also change modes. Wish they worked the way they are supposed to, because I really like the size and convenience, fits in watch pocket on jeans, very handy.",en
"Мы потеряли всего пару-тройку самолетов пока там были... ну, этот - как его? - этап испытаний.",ru
"и о том, что то, что, на мой взгляд, делает все это особенно интересным, это то, что именно мы предпримем, то есть, я говорю о том, что нам предстоит сменить людей, представляющих наши интересы",ru
"Посмотрите на Пасеч де Грасия на восток, особенно на каррерс Дирутаци, Конселл де Сент, Мальорку и Валансиа до рынка Меркат де ла Консепси.",ru
I got the glitter mermaid cake topper for my daughters birthday next month. The colors are bright and beautiful and there is just the right amount of glitter. It does seem a little high for the materials used but worth it if your child loves mermaids as much as mine.,en
I’m 75% satisfied because three of four worked.,en
PERFECT! It's the most used skillet in the house.,en
"Beautiful, imaginative game! It gives you the feels without being corny or overdone. It does get SUPER HARD as the story progresses and Ori learns new skills. Recommended for skilled 3-D side-scroller gamers who don't get frustrated when having to play the same area over and over and over again. Loved it!",en
"I love the ingredients, the aroma and the way my feet feel in the morning after using the balm. However, I took one star off because it’s a little greasy. It’s too hot to wear socks in bed but you don’t n Ed a lot of product.",en
"Юго-восточный сектор ПВО был проинформирован о событии в 9:55, через 28 минут.",ru
The zipper keeps getting stuck.,en
This is a very durable very secure door lock we like it alot the one downside would be there are no finger grips to help open this door lock once it is closed.,en
"-продумывают, разрабатывают и шьют вручную много красивых костюмов, таких как платья периода Мэри Тодд в Абэ Линкольн в штате Иллинойс и бальные платья в Рождественской истории.",ru
This fit true to size. I was expecting a silky polyester slip. This feels more like a cotton blend material. It is not silky at all and not what I wanted.,en
"I really like this case. But I haven’t drop my phone but bottom part where my charging cable plugs into, that part of phone case is broke already. Yeah unsure how. But too late to do a return and idk if I will buy this phone case again for the fact it didn’t last 2 months.",en
Item have 3 sets of hooks for adjustments. I don't think the material holds the body firm enough,en
Worked great had lots of overspray and now all gone,en
"Вы можете также воспользоваться преимуществом нашего специального предложения 2-летнего членства за 30$, экономя при этом почти 60% от нашего обычного 2-летнего тарифа.",ru
Изменения в областях почты и доставки.,ru
"Релахо (Relajo) может также описывать шутливые отношения, треп ни о чем, который через смех снимает напряженность и саму причину возникшей в тот или иной момент напряженности.",ru
Love the colors & works well with my versa!,en
TOO much money! Really enjoy the scent but the price is just too high for the size and time it lasts. Will be looking elsewhere.,en
Существует разница между сдержанным скептицизмом и оголтелым критиканством.,ru
"Okay, I tried taking pictures to show the cheap quality of these covers, but the camera actually makes them look better than they do in real life. The fabric is sturdy, but cheap--imagine the material you'd make a shower curtain from. It's not something you'd normally use for a throw pillow. The pattern is blurry and washed out.",en
У Директора все еще нет стратегии по ликвидации барьеров к обмену информацией. За более чем два года после 9/11 он лишь создал рабочую группу по данному вопросу.,ru
I love listening to Walker Hayes!! He is one of my favorite singers!!,en
they are garbage. They do not keep there seal at all. DO NOT WASTE YOUR MONEY,en
Но ты подумай об этом.,ru
I love these underwear! They are so comfortable it feels like you arent wearing anything. My favorite part about them is that they feel cool even on the hottest of days!,en
"Что касается меня, то я полностью разделяю мнение Вулверстоуна.",ru
"В данном случае разница ставок равна 9а, что равно стоимости разницы 6а с прибавлением 50%-ной надбавки.",ru
Cute but it's really something you can get out of the bubble gum machine necklace broke and I've only had for 2 weeks,en
"Иди молча, иди глубоко, иди к ответу",ru
и они могут быть очень хороши тоже после тренировки,ru
"Будучи Протестантом, Пьер де Кальве был назначен Британским судом мира, но потом и сам угодил за решетку за то, что продавал информацию американским захватчикам.",ru
"Наверное, потому это мне и запомнилось.",ru
"Мы попробуем связаться с каждым из тех, кто не принимал участие в текущем фискальном году, в течение следующих 45 дней, так что наша цель может быть достигнута к дедлайну, установленному на 30 июня.",ru
"The best thing about these phones is the Bluetooth stays solidly connected to my Apple Watch. Unlike some other earbuds I’ve tried, these don’t skip at all. I’ve had no issues with the battery life... I’ve never had them run out while I’m using them. Sound quality... not great. The bass response is poor. It’s slightly better if you can keep the buds firmly inserted in your ear canal, but they seem to work their way out of the ear. They don’t fall off, but they back out. I think this is partially due to the small rubber tab that helps retain them to the outer ear. It’s angled slightly inward (toward the head), and this may put a tiny bit of pressure that gradually pulls the buds out as that rubber tab straightens itself.",en
"Напротив, воздействие количества выше в США, чем во Франции, потому что почтовая плотность в США ниже, а различия в количестве больше.",ru
Carry-on is Perfect for any travel.very light to carry,en
"This item is a waste of money, it suppose to charge your phone fast but it literally take 25 min for it o go up 1%. I’ve tested it and was wanting to make a video to send to seller. Don’t get this, invest in a better charger.",en
"На первом этапе проводятся испытания на эффективность, однако наибольшую сложность представляет внедрение испытанных систем проверки на алкоголь и краткосрочного вмешательства в амбулаторных и стационарных учереждениях.",ru
"Государственный департамент попросил Москву изменить договор по ПРО, который в любом случае большинство сторонников противоракетной обороны рассматривают как устаревший экспонат холодной войны.",ru
Good product. Smells great. Hair looks healthy and hydrated. Thought it was a full size but it looks more like a travel size (I didn’t look at the ounces before I purchased. My fault). Still a great buy goes a long way.,en
"Они задали несколько вопросов, и я ответил им. И они сказали: Возьмите свой багаж и немедленно отправляйтесь туда, и поезжайте по адресу, по которому вы должны были приехать, когда прибыли в Вашингтон.",ru
"Великий исторический момент произошел в 1864 году, когда в его столице, городе Шарлоттаун, состоялась встреча лидеров Морского Союза с делегатами из Онтарио и Квебека, чтобы наметить путь к федеральному статусу Канады как объединенного доминиона.",ru
Разрешение на эксплуатацию в соответствии с Главой V также следует обнародовать для публичного обсуждения.,ru
"Дела у него в последние две недели, после того, как он принял пост от Короля, идут совсем неважно.",ru
"The eyelets have failed after a months use - love the material and the design, but it's a bit of a bummer that it's falling apart so quick.",en
"ok, but a littel small",en
"These headphone are the worst!!! They are Bluetooth sure but they’re endless static!!!!! From the moment I plugged them in no matter what I’m listening to, just loud static over what I’m trying to hear. DO NOT BUY!",en
Многие языки имеют эту неопределенность.,ru
в послевоенном правовом порядке аналогичный результат дают федеральные конституционные принципы.,ru
Необходимы ресурсы для найма и развития выдающихся преподавателей.,ru
"Но ... но ... на борту этого корабля ...?  Офицер сделал жест беспомощности и, предавшись своему недоумению, внезапно замолчал.",ru
"Ваша поддержка помогает Обществу поддерживать достойный уровень ухода за коллекциями животных и растений, а также проводить важные исследования редких видов, в том числе входящих в План по выживанию видов.",ru
"последний контракт, который был выигран Virginia Sued, или тяжба против Gratin, за остановку строительства, потому что он был  получен нечестным путем или что-то вроде того, знаете",ru
и ем поэтому мне оно очень понравилось,ru
This is an extremely cute and comfy dress. Definitely would be a great go to dress. I am returning it though because it is a little too long on me and kind of makes me a look a little frumpy. I noticed on most people it appears to hit just below the knee but it goes about mid calf for me. I am 5’3,en
Сегодня эти германизмы даже в США не остаются.,ru
Wife loves this iron.She has naturally curly hair and prob spends 30 min a day with it. She says its great.,en
These are very cute but they arrived with no salt and pepper shakers. Very disappointed. Will return if they will not send shakers.,en
What is this and the cost?,en
I loved loved the color and material of the cosmetic bag. It fit perfectly into my backpack for travel.,en
В Токио корреспондент журнала The Economist заметил футболку с надписью: O.D. on Bourgeoisie Milk Boy Milk.'',ru
"I am very disappointed, the red wallet came with gold rings or buckles and others darkened.",en
I didn’t dare to open this item since it came already open with tape. It looks like it was a previous return. I am returning this item. I never open it.,en
Did not received. Do i need to reorder?,en
Лишь благодаря нашим партнерам-филантропам мы смогли достигнуть таких высоких результатов.,ru
Эти усилия имели место до 11 сентября и продолжились в значительно большей мере после.,ru
"Мы потеряли всего пару-тройку самолетов пока там были... ну, этот - как его? - этап испытаний.",ru
This is far the best product i have ever purchased. I highly recommend it.,en
"Поскольку государство отдает все больше функций, предполагающих использование информационных технологий, и управленческих функций внешним исполнителям на контрактной основе, также очень важно, чтобы  имелись компетентные специалисты в области управления контрактами.",ru
"Народный театр в Индианаполисе в течение 82 лет развлекает зрителей с помощью профессионально спродюсированных пьес и мюзиклов, предоставляя арену исключительному таланту нашего города, но это, безусловно, не его продолжение.",ru
Рост населения подобен загрязнению наоборот.,ru
made my face a little moisturize but still left little bumps on my face.. i have combination skin,en
Kids bored with this,en
It loses data and files become corrupt on a regular basis. Piece of junk.,en
"Upon arrival the pot was in pieces, the inside having come out and the wick loose. I cannot get the inside to seat firmly in the outside, and the wick is not functional.",en
"В истории, которую я расскажу сегодня, говорится о моем отце и о культурных различиях, которые он ощущал, приехав в Америку.",ru
"В южных шутках есть нечто, что выворачивает классовые ассоциации наизнанку.",ru
"Итак, почему Гейтс производит в таком безумном темпе?",ru
"Some adjustment is needed in order to get this hanging basket to look like the picture. Actually, a lot of adjustment. Fortunately the stems, which are overly long, do bend if patiently worked with and in time I'll be happier with the ""look"" of this basket than I presently am. A few more blossoms would have been nice, too, but overall this faux-plant definitely looks like a geranium. The colors and the leaf/blossom sizes are excellent. So while it's still a work-in-progress, I'm reasonably pleased with this purchase and actually am enjoying remodeling it.",en
"Да, правда не можете? - заплакал он.",ru
Didn't hold phone at all,en
"Does not work as described. These reviews are false. DO NOT PURCHASE, not even eligible for return. Do not make same mistake I did.",en
It us too hard to get the fruit infuser out of the bottle.,en
"Они отправились в Нью-Йорк, чтобы навестить родственников этого двоюродного брата, и они просто остались, а он не знал, как вернуться, поэтому он просто остался с ними.",ru
но у нас обычно знаешь юбка и юбка и блузка или костюм или платье это у нас увидишь так что мне очень нравится работать дома потому что можно надеть штаны,ru
"Наконец один пожарный, который ранее увидел из окна, что Южная Башня рухнула, настоял, чтобы они все уходили, так как эта башня могла также завалиться.",ru
Рост статуса и влияния нашей юридической школы возможен благодаря совмещению частной поддержки и спонсирования Университетом.,ru
Horrible quality . So give to this over stuff cheap quality pillow and over priced. The idea of “ one size fits all” is clearly their mentality,en
Alright people! This lotion does not stink! I kid you not. It has a very pleasant smell which disappears as it dries. This lotion provides a natural looking tan. I am extremely pleased. I will definitely buy this product again.,en
"Лавровые венки, символизирующие победу, и оливковые ветви, символизирующие мир, также украшают границы ковра наряду с листьями аканта.",ru
"works fine, but it comes with some weird extension piece you have to add if your arms are bigger than a10 year old. The piece causes a pinch, but I still use it.",en
Mother in law loved them,en
"Это активный процесс, а не какое-то пассивное участие, не то чтобы это было во благо.",ru
"Даже если самоотвод был разрешен, это не может защитить адвоката от этических обязательств энергично представлять клиента или от претензий по поводу злоупотребления служебным положением.",ru
charges for a few minutes then stops. utter garbage.,en
"Feels very flimsy , everything seems to be stapled together, one wood came ripped out. Now setting it up seems to be more complicated than it is. I’ve provided some pictures, I might have to drill my own holes as well? Giving 3 stars because it looks nice.",en
"Там картина менее расслабленная, и вас может отпугнуть языковая проблема, но по крайней мере вы сможете кинуть быстрый взгляд на китайское общество потребления.",ru
Не возможно знать широту и направление предвзятости в общем падении перемены основываясь на общем применении одной C-R функции повсеместно.,ru
"Great idea, but it tends to roll up and you can still lose items out of it.",en
"да, у меня есть кредитный союз",ru
"These grips are a lifesaver for magic mice. They make it so much more comfortable to hold and move around if you're like me and have your pinky hanging off the right hand edge. They're sized perfectly and don't obstruct the movement of the mouse, although the rubbery finish collects dirt really easily so I end up wiping them down pretty regularly.",en
"These are okay..but once you use them you can't touch the area you colored or it will get messy, overall not bad but I prefer something that won't smear if you touch over it later on. Thank you.",en
"У посетителей будет возможность осмотреть временные выставки в Зоопарке Гилберта: Свободные бабочки, Волшебник страны Оз, Страна игрушек и Полеты фантазии.",ru
I needed last minute stockings and mantel holders. Both worked out great. Came with a set of 4 different hooks. Sturdy and worth the money!,en
"Напротив, если новые прецеденты не вызывают последствий, общее право едва ли может вообще развиваться.",ru
Love the earrings. But the left earring was bent. I am worried that it will break after putting it on after awhile.,en
I didn't like this water bowl because the bottom is very shallow and the water goes everywhere when an animal drinks. I have to keep a towel under it.,en
"Это немного уникально в том, что я, эм, провёл, эм, около 16 лет своей карьеры в Специальных Мероприятиях.",ru
"Avid fan, was please with my purchase.",en
"Do not read the old reviews that rave this product. The quality is not what it used to be. I asked for a pair of these for Christmas a couple years ago. I have always had trouble with earbuds staying in my ears, so I thought I'd give these a try after reading the reviews. When I got them, I was pleasantly surprised with how easily and comfortably they fit. Then I plugged them in. I was immediately impressed with the sound quality. I used them all the time, working out at the gym, on long plane rides, and just sitting around and relaxing. Through some normal wear and tear, the wires split and stripped a little. Once that happened, the sound cut in and out. Since I loved these earbuds so much, I decided to buy another pair. They just arrived an hour ago. I am extremely disappointed, to say the least. The first thing I noticed out of the box is that the main wire is thinner, and much more flimsy feeling, than it used to be. Though, it is about a half inch longer. My first thought was wondering how long it would take for this pair to split with such flimsy design. Then I plugged it into my phone, which is where I listen to most of my music. I could immediately hear a downgrade in sound, which was so disappointing to me. I took my old pair and plugged them in just to make sure I wasn't imagining it. The old ones still sounded great!! My first experience with these earbuds was so amazing. That's why I had no problem spending $75 to get another pair. If I had known I'd be getting an inferior product, I never would have added these to my shopping cart. Poor sound, poor design. I have added a couple pictures. In one of the pictures, you can see my old pair with 3 splits and exposed wire. In the other, you can see the comparison to the new and old. Though I'm not sure how well you can tell the difference in thickness of the wire.",en
